Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
Audi,Q5,2022,197586,CNG,Manual,Black,1,False,Chennai,False,1.1,Coupe,Comprehensive,5850362.1
Ford,EcoSport,2017,190242,Petrol,Manual,Grey,2,False,Kolkata,True,1.1,Wagon,Third-Party,321463.7
Hyundai,Verna,2012,32663,Petrol,Manual,Black,3,False,Hyderabad,False,1.8,Sedan,Third-Party,245100.55
Tata,Harrier,2021,188974,Petrol,Automatic,Silver,2,False,Pune,True,1.3,Hatchback,Comprehensive,1421653.9
Mercedes,E-Class,2005,48459,Petrol,Manual,Red,2,False,Bangalore,False,3.7,Coupe,,5542731.15
Tata,Nexon,2020,120495,Diesel,Automatic,Silver,2,True,Delhi,True,1.2,Wagon,Third-Party,651925.75
Maruti Suzuki,Vitara Brezza,2024,70969,Electric,Automatic,Black,2,False,Chennai,False,2.5,SUV,Third-Party,739354.65
Nissan,Magnite,2010,16901,Petrol,Automatic,Blue,2,True,Ahmedabad,True,2.3,Hatchback,Comprehensive,50000.0
Hyundai,Verna,2013,105318,Electric,Manual,White,3,True,Mumbai,False,4.8,Coupe,Third-Party,354202.3
Honda,Jazz,2004,167881,Petrol,Automatic,Grey,2,True,Hyderabad,True,2.6,Sedan,,50000.0
Toyota,Fortuner,2016,120627,Diesel,Automatic,Black,1,True,Delhi,False,1.4,Hatchback,,3131905.95
Mercedes,S-Class,2020,29578,Diesel,Automatic,Silver,3,True,Ahmedabad,True,1.5,SUV,,9715563.3
Tata,Harrier,2017,176276,Electric,Automatic,Grey,1,True,Chennai,False,3.9,Coupe,Comprehensive,1323558.6
Honda,City,2005,196417,Petrol,Manual,Silver,1,False,Hyderabad,False,1.3,Hatchback,,50000.0
Honda,Jazz,2022,175500,Electric,Manual,Red,2,False,Ahmedabad,True,1.9,Sedan,Comprehensive,523675.0
Mercedes,S-Class,2019,106079,Petrol,Automatic,Blue,1,True,Mumbai,False,3.2,Sedan,Comprehensive,9784088.15
Toyota,Innova,2001,98492,Petrol,Automatic,Red,2,True,Mumbai,True,3.2,Convertible,Third-Party,405226.2
Hyundai,Verna,2000,41718,Diesel,Manual,Black,2,False,Ahmedabad,False,2.9,Wagon,Third-Party,50000.0
Maruti Suzuki,Dzire,2009,122805,CNG,Automatic,White,3,True,Bangalore,True,2.9,SUV,Third-Party,50000.0
Tata,Nexon,2001,197172,CNG,Manual,White,3,True,Pune,False,2.4,SUV,Third-Party,50000.0
Mercedes,C-Class,2021,99908,Petrol,Manual,Blue,2,True,Kolkata,False,1.6,SUV,Third-Party,4805013.8
Audi,Q5,2019,119753,Electric,Automatic,Blue,1,True,Hyderabad,True,3.9,SUV,Comprehensive,5682037.05
Honda,City,2005,23513,CNG,Manual,Black,2,True,Mumbai,True,1.3,Convertible,Comprehensive,50000.0
Toyota,Corolla,2023,82155,Electric,Automatic,Red,3,False,Kolkata,False,2.7,Convertible,Third-Party,1087676.75
Honda,City,2023,135378,Diesel,Manual,White,3,False,Hyderabad,False,4.8,Wagon,,879693.3
BMW,3 Series,2021,156470,CNG,Automatic,Grey,3,False,Hyderabad,False,3.4,Hatchback,Comprehensive,3776529.5
Honda,Jazz,2010,152213,Petrol,Automatic,Blue,2,True,Kolkata,True,4.1,Coupe,Comprehensive,50000.0
Tata,Harrier,2010,13510,Diesel,Manual,Blue,3,True,Hyderabad,True,4.1,Sedan,Third-Party,917973.5
Honda,City,2019,190930,Petrol,Manual,Blue,3,True,Mumbai,False,2.3,Coupe,Comprehensive,741360.5
Nissan,Kicks,2006,155638,CNG,Manual,Black,3,False,Pune,True,2.6,Coupe,,176654.3
Nissan,Magnite,2000,141379,Diesel,Manual,Blue,2,True,Delhi,True,3.2,Sedan,,50000.0
Hyundai,Verna,2005,100062,Electric,Automatic,Red,1,False,Bangalore,True,4.3,Convertible,,50000.0
Mercedes,S-Class,2019,73846,Diesel,Automatic,Grey,1,True,Delhi,True,3.8,Coupe,Third-Party,9738923.1
BMW,M3,2006,177959,Diesel,Manual,Blue,3,True,Chennai,False,2.3,Coupe,Third-Party,6543306.15
Tata,Altroz,2020,35705,CNG,Automatic,Grey,3,False,Pune,True,3.4,Hatchback,Comprehensive,294644.25
Ford,Fiesta,2020,153329,Diesel,Automatic,Red,1,True,Chennai,True,1.8,SUV,Comprehensive,327000.65
Ford,Fiesta,2005,186552,Diesel,Manual,Blue,3,False,Pune,True,1.3,SUV,Comprehensive,50000.0
Ford,Fiesta,2018,173262,CNG,Automatic,Blue,3,False,Ahmedabad,True,4.4,Sedan,Comprehensive,174010.7
Honda,Civic,2010,58114,Diesel,Automatic,Grey,1,True,Hyderabad,False,2.4,Coupe,Third-Party,50000.0
Audi,A6,2019,168547,Petrol,Manual,Red,2,True,Kolkata,True,3.0,SUV,Comprehensive,5144717.95
BMW,M3,2014,55322,Diesel,Manual,Grey,3,True,Hyderabad,False,2.0,Sedan,,6961701.7
Hyundai,Elantra,2021,9717,CNG,Automatic,Blue,2,True,Kolkata,True,4.7,SUV,Third-Party,1068542.45
Honda,Civic,2022,107224,Diesel,Manual,White,2,True,Bangalore,False,2.8,Sedan,Comprehensive,603916.4
Nissan,Terrano,2009,53079,Electric,Automatic,Silver,2,False,Hyderabad,True,1.0,Convertible,Third-Party,442038.15
BMW,M3,2022,197331,Diesel,Manual,Silver,1,True,Chennai,False,1.3,Hatchback,Third-Party,7370400.35
Tata,Nexon,2016,89440,Electric,Manual,Silver,2,True,Kolkata,True,4.6,Hatchback,Comprehensive,406584.0
Nissan,Magnite,2017,85731,Electric,Automatic,Red,2,False,Delhi,True,3.0,Convertible,Comprehensive,187140.35
Ford,Endeavour,2011,67647,Diesel,Automatic,Grey,1,True,Pune,False,4.8,Convertible,Third-Party,2339852.95
Nissan,Terrano,2023,163409,CNG,Manual,Black,3,True,Pune,True,2.6,Hatchback,,1145488.65
Toyota,Corolla,2012,139638,Petrol,Manual,Black,3,False,Kolkata,False,2.0,Hatchback,Comprehensive,529054.3
Toyota,Fortuner,2018,175554,CNG,Automatic,Grey,1,False,Chennai,True,2.7,Wagon,,3103666.9
Honda,Jazz,2019,57400,CNG,Manual,Grey,2,True,Delhi,False,1.3,Hatchback,Third-Party,511390.0
Toyota,Corolla,2018,31866,Electric,Manual,Grey,1,True,Bangalore,True,2.8,Coupe,Comprehensive,895220.1
Tata,Altroz,2001,191900,Diesel,Automatic,Grey,3,True,Hyderabad,True,1.8,Wagon,Third-Party,50000.0
Audi,A6,2013,139777,CNG,Automatic,Grey,2,False,Kolkata,True,2.4,Coupe,Comprehensive,4829033.45
Mercedes,C-Class,2023,84313,Diesel,Manual,Blue,2,True,Hyderabad,True,1.7,Hatchback,Third-Party,4857353.05
Nissan,Magnite,2020,160005,Electric,Manual,Silver,2,False,Delhi,True,3.8,Sedan,Third-Party,325999.25
BMW,X5,2014,68604,Petrol,Automatic,Black,2,True,Hyderabad,True,4.5,Convertible,,7409709.4
Toyota,Corolla,2021,5590,Petrol,Automatic,Grey,2,False,Bangalore,False,2.5,Convertible,Comprehensive,1049161.5
Toyota,Corolla,2019,169334,Petrol,Automatic,Silver,2,True,Bangalore,False,2.2,Coupe,Comprehensive,944599.9
BMW,3 Series,2000,185071,CNG,Manual,Red,1,False,Ahmedabad,False,2.6,Hatchback,Comprehensive,2752239.35
Maruti Suzuki,Dzire,2011,102873,Diesel,Automatic,Black,1,True,Hyderabad,True,2.2,Convertible,Third-Party,50000.0
Honda,City,2021,120103,Petrol,Automatic,Red,1,False,Kolkata,True,2.9,Coupe,,761984.55
BMW,3 Series,2011,90385,Diesel,Automatic,Grey,1,False,Bangalore,True,4.8,SUV,Comprehensive,3316442.25
BMW,X5,2001,83075,Electric,Manual,Blue,1,False,Delhi,False,1.4,Coupe,Comprehensive,6867538.75
BMW,3 Series,2001,113433,CNG,Automatic,White,2,True,Hyderabad,True,4.0,Sedan,Third-Party,2752985.05
Nissan,Kicks,2002,187574,Electric,Manual,White,1,True,Pune,True,4.1,Hatchback,Third-Party,50000.0
Nissan,Kicks,2004,45531,Petrol,Automatic,Grey,1,False,Bangalore,False,3.9,Sedan,,223170.35
Nissan,Kicks,2024,59091,Diesel,Automatic,Black,1,True,Bangalore,True,4.7,SUV,,1191136.35
BMW,X5,2002,115895,CNG,Manual,Blue,1,False,Delhi,False,4.6,Wagon,,6912615.75
BMW,M3,2009,97777,Diesel,Manual,Black,3,False,Delhi,False,2.5,Convertible,,6735333.45
Nissan,Kicks,2005,165039,Petrol,Manual,Red,3,True,Chennai,False,1.6,Wagon,Third-Party,195244.15
Maruti Suzuki,Vitara Brezza,2023,36059,CNG,Manual,White,3,True,Hyderabad,True,2.4,Sedan,,664591.15
Maruti Suzuki,Vitara Brezza,2001,144488,CNG,Automatic,Black,2,True,Delhi,False,4.0,Convertible,Comprehensive,50000.0
Maruti Suzuki,Vitara Brezza,2016,77643,CNG,Manual,Red,3,False,Pune,False,4.0,Hatchback,,338353.55
Maruti Suzuki,Vitara Brezza,2000,111257,Diesel,Manual,Grey,3,False,Kolkata,True,2.8,Wagon,,50000.0
Audi,A4,2011,80657,Diesel,Manual,White,3,False,Mumbai,False,1.5,Hatchback,,3837901.45
Toyota,Corolla,2002,97872,Diesel,Manual,Black,2,False,Bangalore,False,1.8,SUV,,85319.2
Honda,Civic,2008,173800,Petrol,Automatic,Red,2,True,Delhi,False,2.1,Convertible,,50000.0
Ford,EcoSport,2014,115798,Electric,Automatic,White,2,False,Kolkata,True,4.5,Coupe,Third-Party,182630.3
Maruti Suzuki,Swift,2022,164866,Petrol,Automatic,Blue,2,True,Kolkata,True,1.1,SUV,,395270.1
Maruti Suzuki,Vitara Brezza,2019,7044,CNG,Manual,Black,1,False,Hyderabad,False,3.9,SUV,Third-Party,528943.4
Honda,City,2008,55253,CNG,Automatic,White,2,True,Bangalore,True,3.4,Hatchback,Comprehensive,161712.05
Audi,A4,2010,125259,CNG,Automatic,Grey,1,True,Pune,True,2.0,SUV,Comprehensive,3731211.15
Ford,EcoSport,2010,20790,Electric,Manual,Blue,3,False,Kolkata,True,3.0,Wagon,Third-Party,50000.0
Maruti Suzuki,Vitara Brezza,2004,76888,Electric,Manual,Red,1,False,Chennai,True,4.6,SUV,,50000.0
Maruti Suzuki,Swift,2014,191289,CNG,Manual,Red,3,True,Hyderabad,False,3.6,Wagon,,50000.0
Tata,Harrier,2015,23385,Diesel,Automatic,Blue,2,False,Bangalore,False,4.3,SUV,,1246492.25
Honda,City,2018,42887,Electric,Automatic,Red,3,True,Bangalore,False,1.8,Sedan,Third-Party,713566.95
Maruti Suzuki,Dzire,2017,32999,Electric,Manual,Red,1,False,Bangalore,True,4.4,Convertible,Comprehensive,275050.15
Toyota,Fortuner,2022,72497,CNG,Automatic,Grey,2,False,Pune,True,4.6,Wagon,Third-Party,3289125.45
Honda,Civic,2000,59460,Petrol,Automatic,White,1,False,Bangalore,True,2.6,Convertible,Third-Party,50000.0
Nissan,Terrano,2000,156754,Electric,Automatic,Silver,2,False,Delhi,True,1.7,Wagon,Comprehensive,50000.0
Hyundai,Verna,2004,151775,CNG,Automatic,Blue,3,False,Mumbai,False,4.8,Sedan,Comprehensive,50000.0
Mercedes,E-Class,2024,26166,CNG,Automatic,Grey,3,True,Delhi,False,3.5,SUV,Comprehensive,6500000.0
Hyundai,Elantra,2001,155883,Petrol,Automatic,Silver,3,True,Mumbai,False,2.5,Sedan,Third-Party,146617.55
Toyota,Innova,2019,20334,CNG,Manual,Grey,2,True,Delhi,True,2.0,Coupe,Third-Party,1316949.9
Tata,Harrier,2019,5807,Diesel,Automatic,White,3,False,Ahmedabad,False,4.4,Hatchback,Comprehensive,1399128.95
Maruti Suzuki,Vitara Brezza,2016,155324,Petrol,Manual,Red,3,True,Kolkata,False,3.1,SUV,Comprehensive,346701.4
Ford,EcoSport,2011,115005,Electric,Manual,Black,3,False,Mumbai,False,2.0,Coupe,Comprehensive,132749.25
Hyundai,Verna,2013,167848,CNG,Automatic,White,2,False,Delhi,False,4.8,Hatchback,Comprehensive,324822.8
Hyundai,Verna,2001,46189,Electric,Manual,White,1,True,Pune,False,2.3,Convertible,,50000.0
Ford,EcoSport,2008,97413,Diesel,Manual,Blue,3,True,Hyderabad,True,1.3,Convertible,Comprehensive,50000.0
Audi,Q5,2020,100928,Petrol,Automatic,White,2,True,Hyderabad,True,3.8,Wagon,Third-Party,5704860.8
Hyundai,Elantra,2017,121339,Petrol,Manual,Blue,3,True,Pune,False,1.8,Wagon,,901799.15
Audi,A6,2018,196217,CNG,Manual,White,1,False,Kolkata,True,2.5,Coupe,Comprehensive,5100567.45
Audi,Q5,2020,9549,Petrol,Automatic,Grey,1,True,Kolkata,True,2.8,SUV,Comprehensive,5748567.65
BMW,X5,2018,57093,CNG,Manual,White,3,False,Ahmedabad,True,2.8,Wagon,Comprehensive,7591436.05
Tata,Nexon,2011,60057,Electric,Automatic,Blue,2,True,Delhi,True,2.9,Coupe,Third-Party,210991.45
Ford,Fiesta,2020,198378,Electric,Manual,Blue,2,True,Bangalore,True,1.7,Hatchback,Third-Party,340243.3
Tata,Altroz,2009,79792,Diesel,Automatic,Red,1,True,Kolkata,False,3.7,Coupe,Comprehensive,50000.0
Nissan,Kicks,2018,73304,CNG,Automatic,Grey,2,True,Kolkata,True,3.9,Hatchback,Third-Party,809004.4
Ford,Endeavour,2021,107793,Petrol,Manual,Blue,3,False,Kolkata,False,1.8,Coupe,,2783831.05
Tata,Altroz,2020,40163,CNG,Manual,Silver,2,True,Kolkata,True,3.5,Coupe,Comprehensive,313975.55
Toyota,Fortuner,2024,166538,Diesel,Automatic,White,2,True,Bangalore,False,2.1,Sedan,,3495019.3
Maruti Suzuki,Dzire,2003,102542,Electric,Manual,Blue,1,True,Bangalore,True,1.2,SUV,,50000.0
Tata,Altroz,2010,99616,Petrol,Manual,Black,3,True,Mumbai,False,4.5,Hatchback,Third-Party,50000.0
Ford,Fiesta,2008,88697,Petrol,Manual,White,1,False,Ahmedabad,True,2.4,Sedan,Comprehensive,50000.0
Audi,A6,2004,30430,Electric,Manual,Grey,2,False,Mumbai,True,4.7,Coupe,Third-Party,4445435.5
Nissan,Kicks,2005,182453,CNG,Automatic,White,3,True,Ahmedabad,False,5.0,Hatchback,Comprehensive,192632.05
Toyota,Innova,2013,5125,Diesel,Automatic,White,2,False,Mumbai,True,4.0,Hatchback,Third-Party,999231.25
Mercedes,S-Class,2017,113084,Electric,Manual,White,1,True,Ahmedabad,False,3.4,Sedan,Third-Party,9633037.4
Mercedes,C-Class,2007,32521,Electric,Automatic,Blue,1,False,Hyderabad,True,3.9,Wagon,Third-Party,4075121.85
BMW,M3,2021,172612,CNG,Manual,Red,1,False,Pune,True,3.2,Sedan,Comprehensive,7254108.2
Nissan,Kicks,2014,105630,Electric,Manual,Blue,2,False,Bangalore,True,4.8,Coupe,Third-Party,634155.5
Mercedes,C-Class,2013,9764,Diesel,Automatic,Blue,2,True,Mumbai,False,3.1,Hatchback,Comprehensive,4468535.4
Maruti Suzuki,Dzire,2016,166348,CNG,Automatic,Red,1,True,Bangalore,True,4.1,Coupe,Comprehensive,225047.8
Audi,A6,2020,24081,Electric,Automatic,Red,3,True,Hyderabad,True,4.6,Sedan,Third-Party,5216387.85
BMW,M3,2014,180127,Electric,Automatic,Blue,2,False,Ahmedabad,False,4.0,SUV,Comprehensive,6922980.95
BMW,X5,2019,46880,Petrol,Automatic,Blue,3,False,Delhi,False,2.1,Coupe,Comprehensive,7742968.0
Maruti Suzuki,Swift,2019,119558,Petrol,Automatic,Grey,2,False,Pune,False,4.8,Convertible,Comprehensive,282066.3
Nissan,Magnite,2014,134411,Diesel,Manual,Red,1,False,Chennai,True,4.3,Wagon,,50000.0
Nissan,Kicks,2023,65487,Petrol,Automatic,Black,3,True,Delhi,True,3.0,Coupe,Comprehensive,1110176.95
Nissan,Kicks,2005,94157,Diesel,Manual,Silver,3,False,Chennai,True,4.7,Wagon,,135876.45
Maruti Suzuki,Dzire,2007,118192,CNG,Manual,White,2,False,Hyderabad,True,3.5,Coupe,Third-Party,50000.0
Ford,Endeavour,2010,176316,Electric,Manual,White,3,True,Delhi,False,3.2,Sedan,,2293552.6
Ford,EcoSport,2002,181913,Electric,Automatic,White,2,True,Ahmedabad,False,4.2,Coupe,Third-Party,50000.0
Honda,City,2008,5901,Petrol,Manual,White,1,False,Hyderabad,True,1.8,SUV,Third-Party,129114.85
Nissan,Magnite,2012,125651,Petrol,Automatic,Red,2,False,Ahmedabad,True,2.7,Sedan,Comprehensive,50000.0
Tata,Altroz,2023,75575,Electric,Manual,Silver,2,True,Mumbai,False,1.6,Wagon,Comprehensive,558663.75
Audi,A4,2005,193054,Diesel,Automatic,Red,2,True,Kolkata,False,3.8,SUV,,3491041.9
Hyundai,Creta,2013,160706,Diesel,Automatic,Red,3,False,Kolkata,False,4.0,Hatchback,Third-Party,875894.1
Toyota,Fortuner,2023,35882,Petrol,Manual,White,1,False,Ahmedabad,False,2.6,Wagon,Comprehensive,3424617.7
BMW,X5,2006,84742,Petrol,Automatic,White,3,False,Delhi,True,4.5,Convertible,,7037288.7
BMW,3 Series,2017,18254,Diesel,Manual,Grey,3,False,Pune,False,3.7,Wagon,Comprehensive,3597261.9
BMW,3 Series,2018,35200,Petrol,Automatic,Black,2,False,Pune,True,4.3,Sedan,,3594720.0
BMW,3 Series,2024,179859,Electric,Automatic,Grey,3,False,Ahmedabad,True,5.0,SUV,Comprehensive,3873021.15
Tata,Nexon,2009,171233,Diesel,Manual,Black,3,False,Pune,True,1.1,Convertible,Third-Party,50000.0
Toyota,Fortuner,2017,13392,CNG,Automatic,Black,2,False,Bangalore,False,4.0,Coupe,Comprehensive,3147991.2
Tata,Harrier,2009,66315,Diesel,Manual,White,2,True,Chennai,False,3.6,Coupe,,910052.75
Audi,A6,2005,142357,Diesel,Manual,Grey,3,True,Kolkata,False,1.3,Hatchback,Comprehensive,4498646.45
Maruti Suzuki,Dzire,2005,121510,CNG,Automatic,Black,2,True,Delhi,False,2.6,Coupe,,50000.0
Mercedes,S-Class,2021,189288,Diesel,Automatic,Silver,2,False,Chennai,False,3.5,Sedan,Comprehensive,9771606.8
Ford,Endeavour,2012,152357,CNG,Manual,Grey,1,False,Delhi,False,1.1,Convertible,,2407146.45
Ford,EcoSport,2017,161940,Electric,Automatic,Blue,2,False,Chennai,True,4.3,Convertible,Third-Party,325709.0
Maruti Suzuki,Vitara Brezza,2008,111297,Electric,Manual,Grey,3,False,Chennai,False,1.4,Coupe,,50000.0
Ford,Endeavour,2000,143581,CNG,Automatic,Grey,2,False,Chennai,True,2.7,Convertible,Comprehensive,1678462.85
Mercedes,C-Class,2000,135090,CNG,Automatic,Silver,1,False,Bangalore,True,2.2,Convertible,,3759736.5
BMW,M3,2018,77411,Petrol,Automatic,Blue,3,True,Delhi,True,1.3,Sedan,Comprehensive,7158388.35
Toyota,Innova,2020,121358,Diesel,Manual,Grey,2,False,Bangalore,False,4.1,Sedan,,1381796.3
Mercedes,C-Class,2003,7828,Electric,Automatic,Grey,2,True,Bangalore,True,1.6,Wagon,Third-Party,3918825.8
BMW,3 Series,2017,199714,CNG,Manual,Silver,3,False,Pune,False,4.2,Hatchback,Third-Party,3570042.9
Honda,Jazz,2005,150011,Electric,Manual,Black,3,False,Bangalore,True,2.5,Convertible,Third-Party,50000.0
Honda,Jazz,2019,190278,Petrol,Manual,Red,2,True,Bangalore,True,4.1,Wagon,Third-Party,441458.3
Tata,Nexon,2021,67970,Diesel,Automatic,Silver,1,True,Pune,False,1.2,SUV,Third-Party,739804.5
Tata,Harrier,2022,82396,Petrol,Automatic,Black,1,False,Bangalore,True,1.3,Wagon,,1567640.6
Hyundai,Creta,2004,118870,Diesel,Manual,Blue,1,False,Bangalore,False,3.1,Sedan,Comprehensive,512169.5
Mercedes,E-Class,2012,188464,Electric,Manual,Grey,2,False,Kolkata,True,3.0,Coupe,Comprehensive,5771730.4
BMW,3 Series,2001,153471,Electric,Automatic,Black,2,True,Pune,True,4.1,Sedan,Third-Party,2746979.35
Nissan,Kicks,2014,140652,Electric,Manual,Silver,3,True,Hyderabad,False,2.9,Coupe,,648902.2
Mercedes,E-Class,2015,165052,Diesel,Automatic,Black,2,False,Bangalore,True,4.6,Sedan,Comprehensive,5975242.2
Nissan,Kicks,2021,5668,CNG,Automatic,Silver,1,True,Kolkata,False,1.3,Hatchback,Third-Party,1049149.8
Ford,EcoSport,2008,34554,Electric,Automatic,Blue,3,True,Pune,False,1.8,Coupe,Third-Party,50000.0
Mercedes,C-Class,2015,167877,CNG,Manual,Grey,3,False,Pune,False,3.9,Convertible,,4474818.45
Maruti Suzuki,Vitara Brezza,2013,79283,Electric,Manual,Black,2,True,Bangalore,False,2.3,SUV,,258107.55
Ford,Endeavour,2010,106261,Electric,Manual,Silver,1,True,Kolkata,True,4.7,Hatchback,,2234060.85
Mercedes,E-Class,2014,162138,Electric,Automatic,Grey,2,False,Pune,False,3.7,Coupe,Third-Party,5925679.3
BMW,X5,2002,87529,Electric,Automatic,White,3,True,Delhi,False,2.2,Convertible,Comprehensive,6906870.65
Honda,Civic,2013,97454,Electric,Manual,White,1,False,Delhi,False,1.7,Wagon,,165381.9
Mercedes,E-Class,2014,87339,Petrol,Manual,Black,1,True,Pune,False,3.1,Sedan,Third-Party,5986899.15
Mercedes,C-Class,2006,27059,Electric,Manual,Black,2,True,Hyderabad,True,3.5,Hatchback,Comprehensive,4015941.15
Tata,Altroz,2015,114996,Electric,Automatic,Grey,3,True,Kolkata,True,4.4,Convertible,,52750.600000000006
Maruti Suzuki,Vitara Brezza,2020,164976,Electric,Manual,Black,3,False,Pune,True,4.4,Convertible,Comprehensive,475253.6
Ford,Fiesta,2017,38418,CNG,Automatic,Grey,2,False,Pune,False,2.3,Convertible,,194237.3
Ford,Endeavour,2023,38666,CNG,Manual,Grey,3,False,Bangalore,False,1.9,Coupe,,2944200.1
BMW,M3,2012,54950,Petrol,Manual,Red,2,True,Bangalore,True,4.0,SUV,,6861757.5
Toyota,Fortuner,2021,78129,CNG,Manual,Black,2,False,Bangalore,True,4.8,Hatchback,Comprehensive,3288280.65
Toyota,Innova,2010,59412,Diesel,Manual,Black,1,False,Pune,False,2.1,Convertible,Comprehensive,871088.2
Toyota,Fortuner,2004,90386,Electric,Manual,Black,3,False,Delhi,False,3.3,Sedan,Comprehensive,2486442.1
Hyundai,Creta,2009,189144,Petrol,Manual,Black,2,True,Kolkata,True,2.2,Wagon,Comprehensive,641628.4
Audi,A4,2001,197350,Petrol,Automatic,Grey,1,True,Delhi,True,3.5,Coupe,Comprehensive,3320397.5
Tata,Nexon,2013,94622,Electric,Manual,Blue,2,False,Kolkata,True,1.5,Hatchback,,235806.7
Tata,Nexon,2006,191376,Diesel,Automatic,Silver,1,True,Kolkata,False,1.5,SUV,,50000.0
Nissan,Magnite,2012,187393,Petrol,Manual,Grey,3,True,Mumbai,True,3.3,SUV,Comprehensive,50000.0
Audi,A4,2011,122090,Petrol,Automatic,Blue,2,True,Ahmedabad,False,2.8,SUV,Comprehensive,3801686.5
BMW,3 Series,2005,189574,Petrol,Manual,Blue,1,True,Mumbai,True,3.7,Hatchback,Comprehensive,3021563.9
Nissan,Kicks,2014,83695,Diesel,Automatic,Blue,2,True,Kolkata,True,1.9,Hatchback,Third-Party,607445.75
Tata,Altroz,2012,89841,CNG,Automatic,Black,1,True,Mumbai,True,3.4,Coupe,Third-Party,50000.0
Tata,Nexon,2020,166942,Diesel,Manual,Black,1,False,Pune,True,2.5,Coupe,Comprehensive,604958.7
BMW,X5,2014,31269,Petrol,Automatic,White,1,True,Ahmedabad,False,2.6,Wagon,Third-Party,7495309.65
Audi,Q5,2009,118299,Diesel,Manual,White,3,False,Ahmedabad,False,3.8,Coupe,Third-Party,5182255.15
Maruti Suzuki,Swift,2001,147191,Electric,Automatic,White,3,False,Bangalore,False,1.7,Sedan,Third-Party,50000.0
Toyota,Innova,2023,196722,Diesel,Automatic,Grey,1,False,Pune,True,2.1,Hatchback,,1450491.7
Honda,Jazz,2008,170958,CNG,Manual,Red,3,False,Delhi,True,3.8,SUV,,50000.0
Nissan,Terrano,2023,103130,Petrol,Automatic,Black,3,True,Mumbai,False,3.8,Hatchback,,1254530.5
Audi,A6,2002,153255,Diesel,Manual,Grey,2,False,Pune,True,2.5,Wagon,Comprehensive,4277011.75
Mercedes,C-Class,2022,107338,Electric,Manual,Black,1,False,Kolkata,False,2.9,Convertible,Third-Party,4863899.3
Honda,Jazz,2006,153278,CNG,Manual,Blue,3,True,Ahmedabad,False,4.2,Hatchback,Third-Party,50000.0
Audi,A4,2007,9136,CNG,Manual,Red,1,False,Delhi,True,2.2,Hatchback,,3628629.6
Mercedes,E-Class,2015,165259,Petrol,Automatic,Blue,3,False,Chennai,False,4.3,SUV,Comprehensive,5975211.15
Audi,A6,2020,187007,Electric,Manual,Red,3,False,Bangalore,False,3.1,SUV,Third-Party,5271948.95
Audi,A4,2017,69614,CNG,Automatic,Black,3,False,Bangalore,False,3.6,SUV,Comprehensive,4139557.9
Nissan,Terrano,2014,27890,CNG,Automatic,Silver,1,False,Mumbai,True,4.1,Wagon,Comprehensive,775816.5
BMW,M3,2011,30870,Petrol,Manual,White,2,False,Bangalore,True,3.0,Convertible,,6795369.5
Honda,City,2014,105575,Petrol,Manual,Grey,3,False,Bangalore,True,4.4,SUV,Comprehensive,434163.75
Maruti Suzuki,Vitara Brezza,2020,95155,CNG,Manual,Red,2,True,Hyderabad,True,1.2,SUV,Third-Party,505726.75
Honda,Jazz,2013,39714,CNG,Manual,Red,3,False,Pune,False,3.8,Wagon,,144042.9
Audi,A4,2012,167743,Petrol,Automatic,Red,3,True,Pune,False,4.4,SUV,Third-Party,3844838.55
Nissan,Magnite,2009,96069,Diesel,Automatic,Blue,3,False,Chennai,True,2.7,SUV,,50000.0
BMW,X5,2024,139086,Petrol,Manual,Silver,2,False,Delhi,False,1.0,Hatchback,Comprehensive,7979137.1
Maruti Suzuki,Dzire,2002,187950,Electric,Automatic,White,2,True,Pune,True,1.8,Hatchback,Third-Party,50000.0
Maruti Suzuki,Vitara Brezza,2022,23080,CNG,Automatic,Silver,3,True,Kolkata,True,4.4,Wagon,Comprehensive,616538.0
Mercedes,S-Class,2003,132842,Electric,Automatic,Grey,2,False,Delhi,True,3.6,SUV,,8880073.7
Ford,EcoSport,2000,76286,Petrol,Manual,Grey,3,False,Ahmedabad,True,1.5,Convertible,,50000.0
Audi,A6,2022,121364,CNG,Automatic,Red,1,True,Pune,True,2.1,Wagon,Third-Party,5331795.4
Ford,Fiesta,2012,116268,CNG,Automatic,Black,2,True,Pune,False,3.8,Hatchback,,50000.0
BMW,X5,2023,79949,Electric,Automatic,Grey,1,False,Pune,True,2.5,Sedan,,7868007.65
Ford,EcoSport,2016,36674,Petrol,Manual,Black,2,True,Pune,True,4.7,Coupe,Comprehensive,314498.9
Tata,Nexon,2003,124496,Electric,Automatic,White,1,True,Hyderabad,True,1.3,Convertible,Third-Party,50000.0
Hyundai,Verna,2023,181536,CNG,Automatic,Red,1,False,Kolkata,False,4.2,Sedan,Third-Party,802769.6
Honda,Jazz,2024,67852,Electric,Automatic,Blue,3,True,Mumbai,True,2.1,Sedan,Comprehensive,709822.2
BMW,X5,2001,168628,Electric,Automatic,White,2,False,Pune,False,3.5,SUV,Comprehensive,6774705.8
Toyota,Corolla,2012,166373,Diesel,Manual,Red,1,False,Chennai,False,3.8,Coupe,Comprehensive,555044.05
Maruti Suzuki,Swift,2015,33984,Diesel,Automatic,Black,3,False,Pune,False,3.4,Convertible,Comprehensive,94902.4
